~~~~~~~~~~~~~~~~~~~~~~~~~~~~~increment currency in mongo 
player(11090905) increment currency total:0 in 00:00:00-24:00:00 
2016-12-28 12:47:13 plyer(11090905) session currency 44842966
2016-12-28 12:47:14 plyer(11090905) session currency 42042966
2016-12-28 12:47:14 plyer(11090905) session currency 42242966
2016-12-28 12:47:14 plyer(11090905) session currency 42442966
2016-12-28 12:47:14 plyer(11090905) session currency 42642966
2016-12-28 12:47:14 plyer(11090905) session currency 42842966
2016-12-28 12:47:14 plyer(11090905) session currency 43042966
2016-12-28 12:47:14 plyer(11090905) session currency 43242966
2016-12-28 12:47:14 plyer(11090905) session currency 43442966
2016-12-28 12:47:14 plyer(11090905) session currency 43642966
2016-12-28 12:47:14 plyer(11090905) session currency 43842966
2016-12-28 12:47:14 plyer(11090905) session currency 44042966
2016-12-28 12:47:16 plyer(11090905) session currency 41892966
2016-12-28 12:47:16 plyer(11090905) session currency 41942966
2016-12-28 12:47:16 plyer(11090905) session currency 41992966
2016-12-28 12:47:20 plyer(11090905)  win currency 25427000 in three
2016-12-28 12:47:21 plyer(11090905) session currency 85269966
2016-12-28 12:47:50 plyer(11090905) session currency 82269966
2016-12-28 12:47:50 plyer(11090905) session currency 83269966
2016-12-28 12:47:50 plyer(11090905) session currency 84269966
2016-12-28 12:47:51 plyer(11090905) session currency 76269966
2016-12-28 12:47:51 plyer(11090905) session currency 77269966
2016-12-28 12:47:51 plyer(11090905) session currency 78269966
2016-12-28 12:47:51 plyer(11090905) session currency 79269966
2016-12-28 12:47:51 plyer(11090905) session currency 80269966
2016-12-28 12:47:51 plyer(11090905) session currency 81269966
2016-12-28 12:47:52 plyer(11090905) session currency 69269966
2016-12-28 12:47:52 plyer(11090905) session currency 70269966
2016-12-28 12:47:52 plyer(11090905) session currency 71269966
2016-12-28 12:47:52 plyer(11090905) session currency 72269966
2016-12-28 12:47:52 plyer(11090905) session currency 73269966
2016-12-28 12:47:52 plyer(11090905) session currency 74269966
2016-12-28 12:47:52 plyer(11090905) session currency 75269966
2016-12-28 12:47:53 plyer(11090905) session currency 65269966
2016-12-28 12:47:53 plyer(11090905) session currency 66269966
2016-12-28 12:47:53 plyer(11090905) session currency 67269966
2016-12-28 12:47:53 plyer(11090905) session currency 68269966
2016-12-28 12:47:54 plyer(11090905) session currency 61269966
2016-12-28 12:47:54 plyer(11090905) session currency 62269966
2016-12-28 12:47:54 plyer(11090905) session currency 63269966
2016-12-28 12:47:54 plyer(11090905) session currency 64269966
2016-12-28 12:47:55 plyer(11090905) session currency 60869966
2016-12-28 12:47:55 plyer(11090905) session currency 61069966
2016-12-28 12:47:56 plyer(11090905) session currency 59869966
2016-12-28 12:47:56 plyer(11090905) session currency 60069966
2016-12-28 12:47:56 plyer(11090905) session currency 60269966
2016-12-28 12:47:56 plyer(11090905) session currency 60469966
2016-12-28 12:47:56 plyer(11090905) session currency 60669966
2016-12-28 12:47:58 plyer(11090905) session currency 59769966
2016-12-28 12:47:58 plyer(11090905) session currency 59819966
2016-12-28 12:47:59 plyer(11090905) session currency 59759966
2016-12-28 12:48:00 plyer(11090905) session currency 59739966
2016-12-28 12:48:00 plyer(11090905) session currency 59749966
2016-12-28 12:48:01 plyer(11090905) session currency 59699966
2016-12-28 12:48:01 plyer(11090905) session currency 59709966
2016-12-28 12:48:01 plyer(11090905) session currency 59719966
2016-12-28 12:48:01 plyer(11090905) session currency 59729966
2016-12-28 12:48:02 plyer(11090905) session currency 59689966
2016-12-28 12:48:04 plyer(11090905)  win currency 24045200 in three
2016-12-28 12:48:05 plyer(11090905) session currency 109315166
2016-12-28 12:48:33 plyer(11090905) session currency 107315166
2016-12-28 12:48:33 plyer(11090905) session currency 108315166
2016-12-28 12:48:34 plyer(11090905) session currency 102315166
2016-12-28 12:48:34 plyer(11090905) session currency 103315166
2016-12-28 12:48:34 plyer(11090905) session currency 104315166
2016-12-28 12:48:34 plyer(11090905) session currency 105315166
2016-12-28 12:48:34 plyer(11090905) session currency 106315166
2016-12-28 12:48:35 plyer(11090905) session currency 100315166
2016-12-28 12:48:35 plyer(11090905) session currency 101315166
2016-12-28 12:48:35 plyer(11090905) session currency 97315166
2016-12-28 12:48:35 plyer(11090905) session currency 98315166
2016-12-28 12:48:35 plyer(11090905) session currency 99315166
2016-12-28 12:48:36 plyer(11090905) session currency 91315166
2016-12-28 12:48:36 plyer(11090905) session currency 92315166
2016-12-28 12:48:36 plyer(11090905) session currency 93315166
2016-12-28 12:48:36 plyer(11090905) session currency 94315166
2016-12-28 12:48:36 plyer(11090905) session currency 95315166
2016-12-28 12:48:36 plyer(11090905) session currency 96315166
2016-12-28 12:48:37 plyer(11090905) session currency 84315166
2016-12-28 12:48:37 plyer(11090905) session currency 85315166
2016-12-28 12:48:37 plyer(11090905) session currency 86315166
2016-12-28 12:48:37 plyer(11090905) session currency 87315166
2016-12-28 12:48:37 plyer(11090905) session currency 88315166
2016-12-28 12:48:37 plyer(11090905) session currency 89315166
2016-12-28 12:48:37 plyer(11090905) session currency 90315166
2016-12-28 12:48:38 plyer(11090905) session currency 81315166
2016-12-28 12:48:38 plyer(11090905) session currency 82315166
2016-12-28 12:48:38 plyer(11090905) session currency 83315166
2016-12-28 12:48:39 plyer(11090905) session currency 79315166
2016-12-28 12:48:39 plyer(11090905) session currency 80315166
2016-12-28 12:48:48 plyer(11090905)  win currency 70500000 in three
2016-12-28 12:48:50 plyer(11090905) session currency 179815166
2016-12-28 12:49:17 plyer(11090905) session currency 176815166
2016-12-28 12:49:17 plyer(11090905) session currency 177815166
2016-12-28 12:49:17 plyer(11090905) session currency 178815166
2016-12-28 12:49:18 plyer(11090905) session currency 169815166
2016-12-28 12:49:18 plyer(11090905) session currency 170815166
2016-12-28 12:49:18 plyer(11090905) session currency 171815166
2016-12-28 12:49:18 plyer(11090905) session currency 172815166
2016-12-28 12:49:18 plyer(11090905) session currency 173815166
2016-12-28 12:49:18 plyer(11090905) session currency 174815166
2016-12-28 12:49:18 plyer(11090905) session currency 175815166
2016-12-28 12:49:19 plyer(11090905) session currency 162815166
2016-12-28 12:49:19 plyer(11090905) session currency 163815166
2016-12-28 12:49:19 plyer(11090905) session currency 164815166
2016-12-28 12:49:19 plyer(11090905) session currency 165815166
2016-12-28 12:49:19 plyer(11090905) session currency 166815166
2016-12-28 12:49:19 plyer(11090905) session currency 167815166
2016-12-28 12:49:19 plyer(11090905) session currency 168815166
2016-12-28 12:49:20 plyer(11090905) session currency 160815166
2016-12-28 12:49:20 plyer(11090905) session currency 161815166
2016-12-28 12:49:33 plyer(11090905)  lose currency 38000000 and lose bank_currency 0 in three
2016-12-28 12:49:34 plyer(11090905) session currency 141815166
2016-12-28 12:49:59 plyer(11090905) session currency 136815166
2016-12-28 12:49:59 plyer(11090905) session currency 137815166
2016-12-28 12:49:59 plyer(11090905) session currency 138815166
2016-12-28 12:49:59 plyer(11090905) session currency 139815166
2016-12-28 12:49:59 plyer(11090905) session currency 140815166
2016-12-28 12:50:00 plyer(11090905) session currency 128815166
2016-12-28 12:50:00 plyer(11090905) session currency 129815166
2016-12-28 12:50:00 plyer(11090905) session currency 130815166
2016-12-28 12:50:00 plyer(11090905) session currency 131815166
2016-12-28 12:50:00 plyer(11090905) session currency 132815166
2016-12-28 12:50:00 plyer(11090905) session currency 133815166
2016-12-28 12:50:00 plyer(11090905) session currency 134815166
2016-12-28 12:50:00 plyer(11090905) session currency 135815166
2016-12-28 12:50:01 plyer(11090905) session currency 120815166
2016-12-28 12:50:01 plyer(11090905) session currency 121815166
2016-12-28 12:50:01 plyer(11090905) session currency 122815166
2016-12-28 12:50:01 plyer(11090905) session currency 123815166
2016-12-28 12:50:01 plyer(11090905) session currency 124815166
2016-12-28 12:50:01 plyer(11090905) session currency 125815166
2016-12-28 12:50:01 plyer(11090905) session currency 126815166
2016-12-28 12:50:01 plyer(11090905) session currency 127815166
2016-12-28 12:50:02 plyer(11090905) session currency 114815166
2016-12-28 12:50:02 plyer(11090905) session currency 115815166
2016-12-28 12:50:02 plyer(11090905) session currency 116815166
2016-12-28 12:50:02 plyer(11090905) session currency 117815166
2016-12-28 12:50:02 plyer(11090905) session currency 118815166
2016-12-28 12:50:02 plyer(11090905) session currency 119815166
2016-12-28 12:50:03 plyer(11090905) session currency 111815166
2016-12-28 12:50:03 plyer(11090905) session currency 112815166
2016-12-28 12:50:03 plyer(11090905) session currency 113815166
2016-12-28 12:50:17 plyer(11090905)  lose currency 120000000 and lose bank_currency 0 in three
2016-12-28 12:50:18 plyer(11090905) session currency 21815166
2016-12-28 12:50:48 plyer(11090905) session currency 20816632
2016-12-28 12:50:49 plyer(11090905) session currency 15816632
2016-12-28 12:50:49 plyer(11090905) session currency 16816632
2016-12-28 12:50:49 plyer(11090905) session currency 17816632
2016-12-28 12:50:49 plyer(11090905) session currency 18816632
2016-12-28 12:50:49 plyer(11090905) session currency 19816632
2016-12-28 12:50:50 plyer(11090905) session currency 15716632
2016-12-28 12:50:50 plyer(11090905) session currency 15766632
2016-12-28 12:50:51 plyer(11090905) session currency 15366632
2016-12-28 12:50:51 plyer(11090905) session currency 15416632
2016-12-28 12:50:51 plyer(11090905) session currency 15466632
2016-12-28 12:50:51 plyer(11090905) session currency 15516632
2016-12-28 12:50:51 plyer(11090905) session currency 15566632
2016-12-28 12:50:51 plyer(11090905) session currency 15616632
2016-12-28 12:50:51 plyer(11090905) session currency 15666632
2016-12-28 12:50:52 plyer(11090905) session currency 15316632
2016-12-28 12:50:53 plyer(11090905) session currency 15286632
2016-12-28 12:50:53 plyer(11090905) session currency 15296632
2016-12-28 12:50:53 plyer(11090905) session currency 15306632
2016-12-28 12:50:54 plyer(11090905) session currency 15276632
2016-12-28 12:51:01 plyer(11090905)  lose currency 0 and lose bank_currency 0 in three
2016-12-28 12:51:02 plyer(11090905) session currency 21816632
2016-12-28 12:51:28 plyer(11090905) session currency 17816632
2016-12-28 12:51:28 plyer(11090905) session currency 18816632
2016-12-28 12:51:28 plyer(11090905) session currency 19816632
2016-12-28 12:51:28 plyer(11090905) session currency 20816632
2016-12-28 12:51:29 plyer(11090905) session currency 15816632
2016-12-28 12:51:29 plyer(11090905) session currency 16816632
2016-12-28 12:51:30 plyer(11090905) session currency 15416632
2016-12-28 12:51:30 plyer(11090905) session currency 15616632
2016-12-28 12:51:31 plyer(11090905) session currency 15316632
2016-12-28 12:51:31 plyer(11090905) session currency 15366632
2016-12-28 12:51:32 plyer(11090905) session currency 15296632
2016-12-28 12:51:32 plyer(11090905) session currency 15306632
2016-12-28 12:51:33 plyer(11090905) session currency 15276632
2016-12-28 12:51:33 plyer(11090905) session currency 15286632
2016-12-28 12:51:45 plyer(11090905)  lose currency 13080000 and lose bank_currency 0 in three
2016-12-28 12:51:46 plyer(11090905) session currency 8736632
2016-12-28 12:54:22 plyer(11090905) session currency 59860632
2016-12-28 12:54:23 plyer(11090905) session currency 53860632
2016-12-28 12:54:23 plyer(11090905) session currency 54860632
2016-12-28 12:54:23 plyer(11090905) session currency 55860632
2016-12-28 12:54:23 plyer(11090905) session currency 56860632
2016-12-28 12:54:23 plyer(11090905) session currency 57860632
2016-12-28 12:54:23 plyer(11090905) session currency 58860632
2016-12-28 12:54:24 plyer(11090905) session currency 50860632
2016-12-28 12:54:24 plyer(11090905) session currency 51860632
2016-12-28 12:54:24 plyer(11090905) session currency 52860632
2016-12-28 12:54:25 plyer(11090905) session currency 47860632
2016-12-28 12:54:25 plyer(11090905) session currency 48860632
2016-12-28 12:54:25 plyer(11090905) session currency 49860632
2016-12-28 12:54:26 plyer(11090905) session currency 43860632
2016-12-28 12:54:26 plyer(11090905) session currency 44860632
2016-12-28 12:54:26 plyer(11090905) session currency 45860632
2016-12-28 12:54:26 plyer(11090905) session currency 46860632
2016-12-28 12:54:27 plyer(11090905) session currency 42860632
2016-12-28 12:54:28 plyer(11090905) session currency 42660632
2016-12-28 12:54:28 plyer(11090905) session currency 42710632
2016-12-28 12:54:28 plyer(11090905) session currency 42760632
2016-12-28 12:54:28 plyer(11090905) session currency 42810632
2016-12-28 12:54:29 plyer(11090905) session currency 42630632
2016-12-28 12:54:29 plyer(11090905) session currency 42640632
2016-12-28 12:54:29 plyer(11090905) session currency 42650632
2016-12-28 12:54:30 plyer(11090905) session currency 42610632
2016-12-28 12:54:30 plyer(11090905) session currency 42620632
2016-12-28 12:54:41 plyer(11090905)  win currency 17155000 in three
2016-12-28 12:54:42 plyer(11090905) session currency 78015632
2016-12-28 12:55:14 plyer(11090905) session currency 77015632
2016-12-28 12:55:15 plyer(11090905) session currency 71015632
2016-12-28 12:55:15 plyer(11090905) session currency 72015632
2016-12-28 12:55:15 plyer(11090905) session currency 73015632
2016-12-28 12:55:15 plyer(11090905) session currency 74015632
2016-12-28 12:55:15 plyer(11090905) session currency 75015632
2016-12-28 12:55:15 plyer(11090905) session currency 76015632
2016-12-28 12:55:16 plyer(11090905) session currency 64015632
2016-12-28 12:55:16 plyer(11090905) session currency 65015632
2016-12-28 12:55:16 plyer(11090905) session currency 66015632
2016-12-28 12:55:16 plyer(11090905) session currency 67015632
2016-12-28 12:55:16 plyer(11090905) session currency 68015632
2016-12-28 12:55:16 plyer(11090905) session currency 69015632
2016-12-28 12:55:16 plyer(11090905) session currency 70015632
2016-12-28 12:55:17 plyer(11090905) session currency 58015632
2016-12-28 12:55:17 plyer(11090905) session currency 59015632
2016-12-28 12:55:17 plyer(11090905) session currency 60015632
2016-12-28 12:55:17 plyer(11090905) session currency 61015632
2016-12-28 12:55:17 plyer(11090905) session currency 62015632
2016-12-28 12:55:17 plyer(11090905) session currency 63015632
2016-12-28 12:55:18 plyer(11090905) session currency 55015632
2016-12-28 12:55:18 plyer(11090905) session currency 56015632
2016-12-28 12:55:18 plyer(11090905) session currency 57015632
2016-12-28 12:55:19 plyer(11090905) session currency 54815632
2016-12-28 12:55:20 plyer(11090905) session currency 54615632
2016-12-28 12:55:25 plyer(11090905)  lose currency 23400000 and lose bank_currency 0 in three
2016-12-28 12:55:26 plyer(11090905) session currency 54615632
2016-12-28 12:55:50 plyer(11090905) session currency 52615632
2016-12-28 12:55:50 plyer(11090905) session currency 53615632
2016-12-28 12:55:51 plyer(11090905) session currency 47615632
2016-12-28 12:55:51 plyer(11090905) session currency 48615632
2016-12-28 12:55:51 plyer(11090905) session currency 49615632
2016-12-28 12:55:51 plyer(11090905) session currency 50615632
2016-12-28 12:55:51 plyer(11090905) session currency 51615632
2016-12-28 12:55:52 plyer(11090905) session currency 42615632
2016-12-28 12:55:52 plyer(11090905) session currency 43615632
2016-12-28 12:55:52 plyer(11090905) session currency 44615632
2016-12-28 12:55:52 plyer(11090905) session currency 45615632
2016-12-28 12:55:52 plyer(11090905) session currency 46615632
2016-12-28 12:55:53 plyer(11090905) session currency 38615632
2016-12-28 12:55:53 plyer(11090905) session currency 39615632
2016-12-28 12:55:53 plyer(11090905) session currency 40615632
2016-12-28 12:55:53 plyer(11090905) session currency 41615632
2016-12-28 12:55:56 plyer(11090905) session currency 38415632
2016-12-28 12:55:57 plyer(11090905) session currency 38265632
2016-12-28 12:55:57 plyer(11090905) session currency 38315632
2016-12-28 12:55:57 plyer(11090905) session currency 38365632
2016-12-28 12:55:58 plyer(11090905) session currency 38235632
2016-12-28 12:55:58 plyer(11090905) session currency 38245632
2016-12-28 12:55:58 plyer(11090905) session currency 38255632
2016-12-28 12:56:09 plyer(11090905)  lose currency 16380000 and lose bank_currency 0 in three
2016-12-28 12:56:10 plyer(11090905) session currency 38235632
2016-12-28 12:56:36 plyer(11090905) session currency 33735632
2016-12-28 12:56:36 plyer(11090905) session currency 34735632
2016-12-28 12:56:37 plyer(11090905) session currency 28735632
2016-12-28 12:56:37 plyer(11090905) session currency 29735632
2016-12-28 12:56:37 plyer(11090905) session currency 30735632
2016-12-28 12:56:37 plyer(11090905) session currency 31735632
2016-12-28 12:56:37 plyer(11090905) session currency 32735632
2016-12-28 12:56:38 plyer(11090905) session currency 25735632
2016-12-28 12:56:38 plyer(11090905) session currency 26735632
2016-12-28 12:56:38 plyer(11090905) session currency 27735632
2016-12-28 12:56:39 plyer(11090905) session currency 25135632
2016-12-28 12:56:39 plyer(11090905) session currency 25335632
2016-12-28 12:56:39 plyer(11090905) session currency 25535632
2016-12-28 12:56:41 plyer(11090905) session currency 25035632
2016-12-28 12:56:41 plyer(11090905) session currency 25085632
2016-12-28 12:56:42 plyer(11090905) session currency 25015632
2016-12-28 12:56:42 plyer(11090905) session currency 25025632
2016-12-28 12:56:53 plyer(11090905)  lose currency 35735632 and lose bank_currency 0 in three
2016-12-28 12:56:54 plyer(11090905) session currency 0
2016-12-28 13:52:23 plyer(11090905) session currency 10210000
2016-12-28 13:52:23 plyer(11090905) session currency 9210000
2016-12-28 13:52:24 plyer(11090905) session currency 8010000
2016-12-28 13:52:24 plyer(11090905) session currency 8210000
2016-12-28 13:52:25 plyer(11090905) session currency 7910000
2016-12-28 13:52:25 plyer(11090905) session currency 7960000
2016-12-28 13:52:26 plyer(11090905) session currency 7850000
2016-12-28 13:52:26 plyer(11090905) session currency 7860000
2016-12-28 13:52:27 plyer(11090905)  lose currency 3360000 and lose bank_currency 0 in three
2016-12-28 13:52:27 plyer(11090905) session currency 7850000
2016-12-28 13:52:52 plyer(11090905) session currency 5850000
2016-12-28 13:52:52 plyer(11090905) session currency 6850000
2016-12-28 13:52:53 plyer(11090905) session currency 5600000
2016-12-28 13:52:53 plyer(11090905) session currency 5650000
2016-12-28 13:52:53 plyer(11090905) session currency 5700000
2016-12-28 13:52:53 plyer(11090905) session currency 5750000
2016-12-28 13:52:53 plyer(11090905) session currency 5800000
2016-12-28 13:52:54 plyer(11090905) session currency 5550000
2016-12-28 13:52:54 plyer(11090905) session currency 5560000
2016-12-28 13:52:54 plyer(11090905) session currency 5570000
2016-12-28 13:52:54 plyer(11090905) session currency 5580000
2016-12-28 13:52:54 plyer(11090905) session currency 5590000
2016-12-28 13:52:55 plyer(11090905) session currency 5500000
2016-12-28 13:52:55 plyer(11090905) session currency 5510000
2016-12-28 13:52:55 plyer(11090905) session currency 5520000
2016-12-28 13:52:55 plyer(11090905) session currency 5530000
2016-12-28 13:52:55 plyer(11090905) session currency 5540000
2016-12-28 13:53:10 plyer(11090905)  lose currency 4700000 and lose bank_currency 0 in three
2016-12-28 13:53:11 plyer(11090905) session currency 3150000
2016-12-28 14:08:24 plyer(11090905) session currency 16000000
2016-12-28 14:08:24 plyer(11090905) session currency 17000000
2016-12-28 14:08:24 plyer(11090905) session currency 18000000
2016-12-28 14:08:24 plyer(11090905) session currency 19000000
2016-12-28 14:08:25 plyer(11090905) session currency 14000000
2016-12-28 14:08:25 plyer(11090905) session currency 15000000
2016-12-28 14:08:27 plyer(11090905)  win currency 5640000 in three
2016-12-28 14:08:28 plyer(11090905) session currency 25640000
2016-12-28 14:08:56 plyer(11090905) session currency 22640000
2016-12-28 14:08:56 plyer(11090905) session currency 23640000
2016-12-28 14:08:56 plyer(11090905) session currency 24640000
2016-12-28 14:08:57 plyer(11090905) session currency 19640000
2016-12-28 14:08:57 plyer(11090905) session currency 20640000
2016-12-28 14:08:57 plyer(11090905) session currency 21640000
2016-12-28 14:08:58 plyer(11090905) session currency 19040000
2016-12-28 14:08:58 plyer(11090905) session currency 19240000
2016-12-28 14:08:58 plyer(11090905) session currency 19440000
2016-12-28 14:08:59 plyer(11090905) session currency 18440000
2016-12-28 14:08:59 plyer(11090905) session currency 18640000
2016-12-28 14:08:59 plyer(11090905) session currency 18840000
2016-12-28 14:09:00 plyer(11090905) session currency 18040000
2016-12-28 14:09:00 plyer(11090905) session currency 18240000
2016-12-28 14:09:01 plyer(11090905) session currency 17990000
2016-12-28 14:09:03 plyer(11090905) session currency 17970000
2016-12-28 14:09:03 plyer(11090905) session currency 17980000
2016-12-28 14:09:04 plyer(11090905) session currency 17950000
2016-12-28 14:09:04 plyer(11090905) session currency 17960000
2016-12-28 14:09:11 plyer(11090905)  win currency 10866400 in three
2016-12-28 14:09:11 plyer(11090905) session currency 36506400
2016-12-28 14:09:44 plyer(11090905) session currency 35501400
2016-12-28 14:09:45 plyer(11090905) session currency 32501400
2016-12-28 14:09:45 plyer(11090905) session currency 33501400
2016-12-28 14:09:45 plyer(11090905) session currency 34501400
2016-12-28 14:09:46 plyer(11090905) session currency 27501400
2016-12-28 14:09:46 plyer(11090905) session currency 28501400
2016-12-28 14:09:46 plyer(11090905) session currency 29501400
2016-12-28 14:09:46 plyer(11090905) session currency 30501400
2016-12-28 14:09:46 plyer(11090905) session currency 31501400
2016-12-28 14:09:47 plyer(11090905) session currency 26301400
2016-12-28 14:09:47 plyer(11090905) session currency 26501400
2016-12-28 14:09:48 plyer(11090905) session currency 25701400
2016-12-28 14:09:48 plyer(11090905) session currency 25901400
2016-12-28 14:09:48 plyer(11090905) session currency 26101400
2016-12-28 14:09:49 plyer(11090905) session currency 25601400
2016-12-28 14:09:49 plyer(11090905) session currency 25651400
2016-12-28 14:09:50 plyer(11090905) session currency 25581400
2016-12-28 14:09:50 plyer(11090905) session currency 25591400
2016-12-28 14:09:51 plyer(11090905) session currency 25562966
2016-12-28 14:09:51 plyer(11090905) session currency 25572966
2016-12-28 14:09:52 plyer(11090905) session currency 25552966
2016-12-28 14:09:54 plyer(11090905)  lose currency 10000 and lose bank_currency 0 in three
2016-12-28 14:09:55 plyer(11090905) session currency 36492966
2016-12-28 14:10:28 plyer(11090905) session currency 33492966
2016-12-28 14:10:28 plyer(11090905) session currency 34492966
2016-12-28 14:10:28 plyer(11090905) session currency 35492966
2016-12-28 14:10:29 plyer(11090905) session currency 29492966
2016-12-28 14:10:29 plyer(11090905) session currency 30492966
2016-12-28 14:10:29 plyer(11090905) session currency 31492966
2016-12-28 14:10:29 plyer(11090905) session currency 32492966
2016-12-28 14:10:30 plyer(11090905) session currency 26492966
2016-12-28 14:10:30 plyer(11090905) session currency 27492966
2016-12-28 14:10:30 plyer(11090905) session currency 28492966
2016-12-28 14:10:31 plyer(11090905) session currency 25692966
2016-12-28 14:10:31 plyer(11090905) session currency 25892966
2016-12-28 14:10:31 plyer(11090905) session currency 26092966
2016-12-28 14:10:31 plyer(11090905) session currency 26292966
2016-12-28 14:10:32 plyer(11090905) session currency 25592966
2016-12-28 14:10:32 plyer(11090905) session currency 25642966
2016-12-28 14:10:33 plyer(11090905) session currency 25572966
2016-12-28 14:10:33 plyer(11090905) session currency 25582966
2016-12-28 14:10:34 plyer(11090905) session currency 25552966
2016-12-28 14:10:34 plyer(11090905) session currency 25562966
2016-12-28 14:10:38 plyer(11090905)  lose currency 0 and lose bank_currency 0 in three
2016-12-28 14:10:39 plyer(11090905) session currency 36492966
2016-12-28 14:11:11 plyer(11090905) session currency 35492966
2016-12-28 14:11:12 plyer(11090905) session currency 31492966
2016-12-28 14:11:12 plyer(11090905) session currency 32492966
2016-12-28 14:11:12 plyer(11090905) session currency 33492966
2016-12-28 14:11:12 plyer(11090905) session currency 34492966
2016-12-28 14:11:13 plyer(11090905) session currency 26492966
2016-12-28 14:11:13 plyer(11090905) session currency 27492966
2016-12-28 14:11:13 plyer(11090905) session currency 28492966
2016-12-28 14:11:13 plyer(11090905) session currency 29492966
2016-12-28 14:11:13 plyer(11090905) session currency 30492966
2016-12-28 14:11:14 plyer(11090905) session currency 26092966
2016-12-28 14:11:14 plyer(11090905) session currency 26292966
2016-12-28 14:11:15 plyer(11090905) session currency 25692966
2016-12-28 14:11:15 plyer(11090905) session currency 25892966
2016-12-28 14:11:16 plyer(11090905) session currency 25592966
2016-12-28 14:11:16 plyer(11090905) session currency 25642966
2016-12-28 14:11:17 plyer(11090905) session currency 25562966
2016-12-28 14:11:17 plyer(11090905) session currency 25572966
2016-12-28 14:11:17 plyer(11090905) session currency 25582966
2016-12-28 14:11:18 plyer(11090905) session currency 25552966
2016-12-28 14:11:22 plyer(11090905)  lose currency 21880000 and lose bank_currency 0 in three
2016-12-28 14:11:22 plyer(11090905) session currency 14612966
2016-12-28 14:11:47 plyer(11090905) session currency 13612966
2016-12-28 14:11:48 plyer(11090905) session currency 10612966
2016-12-28 14:11:48 plyer(11090905) session currency 11612966
2016-12-28 14:11:48 plyer(11090905) session currency 12612966
2016-12-28 14:11:49 plyer(11090905) session currency 10412966
2016-12-28 14:11:49 plyer(11090905) session currency 10462966
2016-12-28 14:11:49 plyer(11090905) session currency 10512966
2016-12-28 14:11:49 plyer(11090905) session currency 10562966
2016-12-28 14:11:50 plyer(11090905) session currency 10262966
2016-12-28 14:11:50 plyer(11090905) session currency 10312966
2016-12-28 14:11:50 plyer(11090905) session currency 10362966
2016-12-28 14:11:51 plyer(11090905) session currency 10232966
2016-12-28 14:11:51 plyer(11090905) session currency 10242966
2016-12-28 14:11:51 plyer(11090905) session currency 10252966
2016-12-28 14:12:06 plyer(11090905)  lose currency 8760000 and lose bank_currency 0 in three
2016-12-28 14:12:06 plyer(11090905) session currency 5852966
2016-12-28 14:45:47 plyer(11090905) session currency 15000966
2016-12-28 14:45:48 plyer(11090905) session currency 12000966
2016-12-28 14:45:48 plyer(11090905) session currency 13000966
2016-12-28 14:45:48 plyer(11090905) session currency 14000966
2016-12-28 14:45:49 plyer(11090905) session currency 11600966
2016-12-28 14:45:49 plyer(11090905) session currency 11800966
2016-12-28 14:45:50 plyer(11090905) session currency 11550966
2016-12-28 14:45:51 plyer(11090905) session currency 11350966
2016-12-28 14:45:51 plyer(11090905) session currency 11400966
2016-12-28 14:45:51 plyer(11090905) session currency 11450966
2016-12-28 14:45:51 plyer(11090905) session currency 11500966
2016-12-28 14:45:52 plyer(11090905) session currency 11200966
2016-12-28 14:45:52 plyer(11090905) session currency 11250966
2016-12-28 14:45:52 plyer(11090905) session currency 11300966
2016-12-28 14:46:04 plyer(11090905)  lose currency 4800000 and lose bank_currency 0 in three
2016-12-28 14:46:05 plyer(11090905) session currency 11200966
2016-12-28 14:46:29 plyer(11090905) session currency 10200966
2016-12-28 14:46:30 plyer(11090905) session currency 8200966
2016-12-28 14:46:30 plyer(11090905) session currency 9200966
2016-12-28 14:46:31 plyer(11090905) session currency 8000966
2016-12-28 14:46:32 plyer(11090905) session currency 7850966
2016-12-28 14:46:32 plyer(11090905) session currency 7900966
2016-12-28 14:46:32 plyer(11090905) session currency 7950966
2016-12-28 14:46:34 plyer(11090905) session currency 7840966
2016-12-28 14:46:48 plyer(11090905)  lose currency 3360000 and lose bank_currency 0 in three
2016-12-28 14:46:49 plyer(11090905) session currency 7840966
2016-12-28 14:47:13 plyer(11090905) session currency 5840966
2016-12-28 14:47:13 plyer(11090905) session currency 6840966
2016-12-28 14:47:14 plyer(11090905) session currency 5690966
2016-12-28 14:47:14 plyer(11090905) session currency 5740966
2016-12-28 14:47:14 plyer(11090905) session currency 5790966
2016-12-28 14:47:15 plyer(11090905) session currency 5490966
2016-12-28 14:47:15 plyer(11090905) session currency 5540966
2016-12-28 14:47:15 plyer(11090905) session currency 5590966
2016-12-28 14:47:15 plyer(11090905) session currency 5640966
2016-12-28 14:47:32 plyer(11090905)  win currency 4418000 in three
2016-12-28 14:47:32 plyer(11090905) session currency 12258966
2016-12-28 14:47:57 plyer(11090905) session currency 10258966
2016-12-28 14:47:57 plyer(11090905) session currency 11258966
2016-12-28 14:47:57 plyer(11090905) session currency 9258966
2016-12-28 14:47:59 plyer(11090905) session currency 8658966
2016-12-28 14:47:59 plyer(11090905) session currency 8858966
2016-12-28 14:47:59 plyer(11090905) session currency 9058966
2016-12-28 14:48:00 plyer(11090905) session currency 8608966
2016-12-28 14:48:01 plyer(11090905) session currency 8598966
2016-12-28 14:48:02 plyer(11090905) session currency 8588966
